date,species,group,variable,r,vba
28.02.10,Castanopsis,stand,volume_mai,0.072309622,0.062746171
28.02.10,Cunninghamia,stand,volume_mai,7.088613819,6.254257608
31.03.10,Castanopsis,stand,volume_mai,0.089425452,0.071716923
31.03.10,Cunninghamia,stand,volume_mai,4.353797063,3.54430691
30.04.10,Castanopsis,stand,volume_mai,0.1115316,0.088698541
30.04.10,Cunninghamia,stand,volume_mai,3.628907251,2.902564731
31.05.10,Castanopsis,stand,volume_mai,0.134028157,0.110632556
31.05.10,Cunninghamia,stand,volume_mai,3.303634856,2.721774462
30.06.10,Castanopsis,stand,volume_mai,0.152814149,0.13295671
30.06.10,Cunninghamia,stand,volume_mai,3.05536242,2.64307419
31.07.10,Castanopsis,stand,volume_mai,0.166466801,0.151602474
31.07.10,Cunninghamia,stand,volume_mai,2.816175741,2.546366959
31.08.10,Castanopsis,stand,volume_mai,0.179592459,0.16515746
31.08.10,Cunninghamia,stand,volume_mai,2.649667973,2.414145499
30.09.10,Castanopsis,stand,volume_mai,0.196093402,0.178191103
30.09.10,Cunninghamia,stand,volume_mai,2.58568755,2.318797481
31.10.10,Castanopsis,stand,volume_mai,0.214846414,0.194575369
31.10.10,Cunninghamia,stand,volume_mai,2.579155615,2.298819931
30.11.10,Castanopsis,stand,volume_mai,0.23058585,0.21319619
30.11.10,Cunninghamia,stand,volume_mai,2.546981544,2.321794054
31.12.10,Castanopsis,stand,volume_mai,0.240501876,0.228828333
31.12.10,Cunninghamia,stand,volume_mai,2.459142871,2.316099815
31.01.10,Castanopsis,stocks,biom_foliage,1,1
31.01.10,Cunninghamia,stocks,biom_foliage,0.4,0.4
28.02.10,Castanopsis,stocks,biom_foliage,1.00036463,1.000374645
28.02.10,Cunninghamia,stocks,biom_foliage,0.421729673,0.421762792
31.03.10,Castanopsis,stocks,biom_foliage,1.051511223,1.051530602
31.03.10,Cunninghamia,stocks,biom_foliage,0.464406558,0.46448006
30.04.10,Castanopsis,stocks,biom_foliage,1.131266894,1.131295756
30.04.10,Cunninghamia,stocks,biom_foliage,0.522107475,0.52223322
31.05.10,Castanopsis,stocks,biom_foliage,1.209391847,1.209430102
31.05.10,Cunninghamia,stocks,biom_foliage,0.583782959,0.583975349
30.06.10,Castanopsis,stocks,biom_foliage,1.260829325,1.260876172
30.06.10,Cunninghamia,stocks,biom_foliage,0.638251119,0.638524126
31.07.10,Castanopsis,stocks,biom_foliage,1.278475682,1.278529811
31.07.10,Cunninghamia,stocks,biom_foliage,0.680726919,0.681092686
31.08.10,Castanopsis,stocks,biom_foliage,1.292740758,1.29280122
31.08.10,Cunninghamia,stocks,biom_foliage,0.723908463,0.724382997
30.09.10,Castanopsis,stocks,biom_foliage,1.328150747,1.328217076
30.09.10,Cunninghamia,stocks,biom_foliage,0.780101119,0.780709114
31.10.10,Castanopsis,stocks,biom_foliage,1.376681535,1.376753058
31.10.10,Cunninghamia,stocks,biom_foliage,0.846650105,0.847421039
30.11.10,Castanopsis,stocks,biom_foliage,1.404651395,1.404726685
30.11.10,Cunninghamia,stocks,biom_foliage,0.905710004,0.906665837
31.12.10,Castanopsis,stocks,biom_foliage,1.395394766,1.395472274
31.12.10,Cunninghamia,stocks,biom_foliage,0.946231347,0.947383903
28.02.10,Castanopsis,stocks,biom_litter_month,0.058828297,0.058818302
28.02.10,Cunninghamia,stocks,biom_litter_month,4.33E-04,4.00E-04
31.03.10,Castanopsis,stocks,biom_litter_month,0.058858933,0.058850337
31.03.10,Cunninghamia,stocks,biom_litter_month,4.94E-04,4.57E-04
30.04.10,Castanopsis,stocks,biom_litter_month,0.061877138,0.06186941
30.04.10,Cunninghamia,stocks,biom_litter_month,5.89E-04,5.44E-04
31.05.10,Castanopsis,stocks,biom_litter_month,0.066579196,0.066572131
31.05.10,Cunninghamia,stocks,biom_litter_month,7.17E-04,6.63E-04
30.06.10,Castanopsis,stocks,biom_litter_month,0.07118574,0.071179387
30.06.10,Cunninghamia,stocks,biom_litter_month,8.68E-04,8.02E-04
31.07.10,Castanopsis,stocks,biom_litter_month,0.074221629,0.074216147
31.07.10,Cunninghamia,stocks,biom_litter_month,0.001026182,9.49E-04
31.08.10,Castanopsis,stocks,biom_litter_month,0.075268096,0.075263609
31.08.10,Cunninghamia,stocks,biom_litter_month,0.001183838,0.001095062
30.09.10,Castanopsis,stocks,biom_litter_month,0.076115054,0.076111488
30.09.10,Cunninghamia,stocks,biom_litter_month,0.001361415,0.001259759
31.10.10,Castanopsis,stocks,biom_litter_month,0.078206677,0.078203858
31.10.10,Cunninghamia,stocks,biom_litter_month,0.001586128,0.001468237
30.11.10,Castanopsis,stocks,biom_litter_month,0.081070759,0.08106857
30.11.10,Cunninghamia,stocks,biom_litter_month,0.001860615,0.001723005
31.12.10,Castanopsis,stocks,biom_litter_month,0.082723861,0.082722297
31.12.10,Cunninghamia,stocks,biom_litter_month,0.002150714,0.001992506
31.01.10,Castanopsis,stocks,biom_root,1,1
31.01.10,Cunninghamia,stocks,biom_root,0.4,0.4
28.02.10,Castanopsis,stocks,biom_root,1.06600784,1.066007853
28.02.10,Cunninghamia,stocks,biom_root,0.412218505,0.412218505
31.03.10,Castanopsis,stocks,biom_root,1.205995131,1.205996233
31.03.10,Cunninghamia,stocks,biom_root,0.442875861,0.442878147
30.04.10,Castanopsis,stocks,biom_root,1.401472185,1.401475933
30.04.10,Cunninghamia,stocks,biom_root,0.489397299,0.489406327
31.05.10,Castanopsis,stocks,biom_root,1.609894246,1.60990167
31.05.10,Cunninghamia,stocks,biom_root,0.542045858,0.542066578
30.06.10,Castanopsis,stocks,biom_root,1.785721597,1.785732621
30.06.10,Cunninghamia,stocks,biom_root,0.588572619,0.588607945
31.07.10,Castanopsis,stocks,biom_root,1.915888609,1.915902602
31.07.10,Cunninghamia,stocks,biom_root,0.625026968,0.625077942
31.08.10,Castanopsis,stocks,biom_root,2.040531601,2.040548614
31.08.10,Cunninghamia,stocks,biom_root,0.661811597,0.661882658
30.09.10,Castanopsis,stocks,biom_root,2.192075586,2.19209619
30.09.10,Cunninghamia,stocks,biom_root,0.708110199,0.708211369
31.10.10,Castanopsis,stocks,biom_root,2.360345278,2.360369453
31.10.10,Cunninghamia,stocks,biom_root,0.761502079,0.761644235
30.11.10,Castanopsis,stocks,biom_root,2.491343973,2.491370289
30.11.10,Cunninghamia,stocks,biom_root,0.804443356,0.804625813
31.12.10,Castanopsis,stocks,biom_root,2.562342368,2.562369317
31.12.10,Cunninghamia,stocks,biom_root,0.828830546,0.829043375
31.01.10,Castanopsis,stocks,biom_stem,0.5,0.5
31.01.10,Cunninghamia,stocks,biom_stem,0.2,0.2
28.02.10,Castanopsis,stocks,biom_stem,0.579548933,0.579548959
28.02.10,Cunninghamia,stocks,biom_stem,0.228202409,0.228202409
31.03.10,Castanopsis,stocks,biom_stem,0.729182352,0.729183423
31.03.10,Cunninghamia,stocks,biom_stem,0.283418683,0.283422114
30.04.10,Castanopsis,stocks,biom_stem,0.925493172,0.9254967
30.04.10,Cunninghamia,stocks,biom_stem,0.358598144,0.358611194
31.05.10,Castanopsis,stocks,biom_stem,1.130014218,1.1300211
31.05.10,Cunninghamia,stocks,biom_stem,0.439802378,0.439831531
30.06.10,Castanopsis,stocks,biom_stem,1.306182937,1.306193124
30.06.10,Cunninghamia,stocks,biom_stem,0.512391616,0.512440715
31.07.10,Castanopsis,stocks,biom_stem,1.439741456,1.439754345
31.07.10,Cunninghamia,stocks,biom_stem,0.569794738,0.569864506
31.08.10,Castanopsis,stocks,biom_stem,1.570947215,1.570962906
31.08.10,Cunninghamia,stocks,biom_stem,0.628577516,0.62867405
30.09.10,Castanopsis,stocks,biom_stem,1.735551961,1.735571182
30.09.10,Cunninghamia,stocks,biom_stem,0.705124346,0.705263635
31.10.10,Castanopsis,stocks,biom_stem,1.924141678,1.924164604
31.10.10,Cunninghamia,stocks,biom_stem,0.796146645,0.796346808
30.11.10,Castanopsis,stocks,biom_stem,2.087773987,2.08779944
30.11.10,Cunninghamia,stocks,biom_stem,0.877913041,0.878177469
31.12.10,Castanopsis,stocks,biom_stem,2.198762097,2.198788648
31.12.10,Cunninghamia,stocks,biom_stem,0.93540315,0.935720137
31.01.10,Castanopsis,stocks,biom_tree,1.400560224,1.400560224
31.01.10,Cunninghamia,stocks,biom_tree,0.093327112,0.093327112
28.02.10,Castanopsis,stocks,biom_tree,1.623386368,1.623386439
28.02.10,Cunninghamia,stocks,biom_tree,0.106487358,0.106487358
31.03.10,Castanopsis,stocks,biom_tree,2.042527595,2.042530595
31.03.10,Cunninghamia,stocks,biom_tree,0.132253235,0.132254836
30.04.10,Castanopsis,stocks,biom_tree,2.592417849,2.592427732
30.04.10,Cunninghamia,stocks,biom_tree,0.167334645,0.167340734
31.05.10,Castanopsis,stocks,biom_tree,3.165305934,3.165325211
31.05.10,Cunninghamia,stocks,biom_tree,0.205227428,0.205241032
30.06.10,Castanopsis,stocks,biom_tree,3.658775735,3.658804269
30.06.10,Cunninghamia,stocks,biom_tree,0.239100147,0.239123059
31.07.10,Castanopsis,stocks,biom_tree,4.032889233,4.032925335
31.07.10,Cunninghamia,stocks,biom_tree,0.265886485,0.265919042
31.08.10,Castanopsis,stocks,biom_tree,4.400412367,4.400456319
31.08.10,Cunninghamia,stocks,biom_tree,0.29331662,0.293361666
30.09.10,Castanopsis,stocks,biom_tree,4.861490088,4.861543926
30.09.10,Cunninghamia,stocks,biom_tree,0.329036092,0.32910109
31.10.10,Castanopsis,stocks,biom_tree,5.389752598,5.389816819
31.10.10,Cunninghamia,stocks,biom_tree,0.371510334,0.371603737
30.11.10,Castanopsis,stocks,biom_tree,5.848106405,5.848177703
30.11.10,Cunninghamia,stocks,biom_tree,0.409665441,0.409788833
31.12.10,Castanopsis,stocks,biom_tree,6.158997471,6.159071844
31.12.10,Cunninghamia,stocks,biom_tree,0.436492371,0.436640288
31.01.10,Castanopsis,stocks,fracBB,0.16875,NA
31.01.10,Cunninghamia,stocks,fracBB,0.75,NA
28.02.10,Castanopsis,stocks,fracBB,0.168216224,0.168216224
28.02.10,Cunninghamia,stocks,fracBB,0.732919165,0.732919165
31.03.10,Castanopsis,stocks,fracBB,0.167697643,0.167697643
31.03.10,Cunninghamia,stocks,fracBB,0.716324588,0.716324588
30.04.10,Castanopsis,stocks,fracBB,0.167193826,0.167193826
30.04.10,Cunninghamia,stocks,fracBB,0.700202426,0.700202426
31.05.10,Castanopsis,stocks,fracBB,0.166704351,0.166704351
31.05.10,Cunninghamia,stocks,fracBB,0.684539231,0.684539231
30.06.10,Castanopsis,stocks,fracBB,0.16622881,0.16622881
30.06.10,Cunninghamia,stocks,fracBB,0.669321937,0.669321937
31.07.10,Castanopsis,stocks,fracBB,0.165766808,0.165766808
31.07.10,Cunninghamia,stocks,fracBB,0.654537849,0.654537849
31.08.10,Castanopsis,stocks,fracBB,0.165317957,0.165317957
31.08.10,Cunninghamia,stocks,fracBB,0.640174636,0.640174636
30.09.10,Castanopsis,stocks,fracBB,0.164881885,0.164881885
30.09.10,Cunninghamia,stocks,fracBB,0.626220316,0.626220316
31.10.10,Castanopsis,stocks,fracBB,0.164458226,0.164458226
31.10.10,Cunninghamia,stocks,fracBB,0.612663248,0.612663248
30.11.10,Castanopsis,stocks,fracBB,0.164046629,0.164046629
30.11.10,Cunninghamia,stocks,fracBB,0.599492123,0.599492123
31.12.10,Castanopsis,stocks,fracBB,0.163646749,0.163646749
31.12.10,Cunninghamia,stocks,fracBB,0.586695955,0.586695955
31.01.10,Castanopsis,stocks,wood_density,0.533300218,0.533300218
31.01.10,Cunninghamia,stocks,wood_density,0.352832405,0.352832405
28.02.10,Castanopsis,stocks,wood_density,0.533300218,0.533300218
28.02.10,Cunninghamia,stocks,wood_density,0.352832405,0.352832405
31.03.10,Castanopsis,stocks,wood_density,0.533300218,0.533300218
31.03.10,Cunninghamia,stocks,wood_density,0.352832405,0.352832405
30.04.10,Castanopsis,stocks,wood_density,0.533300218,0.533300218
30.04.10,Cunninghamia,stocks,wood_density,0.352832405,0.352832405
31.05.10,Castanopsis,stocks,wood_density,0.533300218,0.533300218
31.05.10,Cunninghamia,stocks,wood_density,0.352832405,0.352832405
30.06.10,Castanopsis,stocks,wood_density,0.533300218,0.533300218
30.06.10,Cunninghamia,stocks,wood_density,0.352832405,0.352832405
31.07.10,Castanopsis,stocks,wood_density,0.533300218,0.533300218
31.07.10,Cunninghamia,stocks,wood_density,0.352832405,0.352832405
31.08.10,Castanopsis,stocks,wood_density,0.533300218,0.533300218
31.08.10,Cunninghamia,stocks,wood_density,0.352832405,0.352832405
30.09.10,Castanopsis,stocks,wood_density,0.533300218,0.533300218
30.09.10,Cunninghamia,stocks,wood_density,0.352832405,0.352832405
31.10.10,Castanopsis,stocks,wood_density,0.533300218,0.533300218
31.10.10,Cunninghamia,stocks,wood_density,0.352832405,0.352832405
30.11.10,Castanopsis,stocks,wood_density,0.533300218,0.533300218
30.11.10,Cunninghamia,stocks,wood_density,0.352832405,0.352832405
31.12.10,Castanopsis,stocks,wood_density,0.533300218,0.533300218
31.12.10,Cunninghamia,stocks,wood_density,0.352832405,0.352832405
31.01.10,Castanopsis,water_use,asw,190,190
31.01.10,Cunninghamia,water_use,asw,190,NA
28.02.10,Castanopsis,water_use,asw,190,190
28.02.10,Cunninghamia,water_use,asw,190,NA
31.03.10,Castanopsis,water_use,asw,190,190
31.03.10,Cunninghamia,water_use,asw,190,NA
30.04.10,Castanopsis,water_use,asw,190,190
30.04.10,Cunninghamia,water_use,asw,190,NA
31.05.10,Castanopsis,water_use,asw,190,190
31.05.10,Cunninghamia,water_use,asw,190,NA
30.06.10,Castanopsis,water_use,asw,190,190
30.06.10,Cunninghamia,water_use,asw,190,NA
31.07.10,Castanopsis,water_use,asw,190,190
31.07.10,Cunninghamia,water_use,asw,190,NA
31.08.10,Castanopsis,water_use,asw,190,190
31.08.10,Cunninghamia,water_use,asw,190,NA
30.09.10,Castanopsis,water_use,asw,190,190
30.09.10,Cunninghamia,water_use,asw,190,NA
31.10.10,Castanopsis,water_use,asw,186.402528,186.4861432
31.10.10,Cunninghamia,water_use,asw,186.402528,NA
30.11.10,Castanopsis,water_use,asw,190,190
30.11.10,Cunninghamia,water_use,asw,190,NA
31.12.10,Castanopsis,water_use,asw,190,190
31.12.10,Cunninghamia,water_use,asw,190,NA
28.02.10,Castanopsis,water_use,conduct_canopy,0.002497827,0.002497828
28.02.10,Cunninghamia,water_use,conduct_canopy,0.001089116,0.001089116
31.03.10,Castanopsis,water_use,conduct_canopy,0.003101574,0.003101605
31.03.10,Cunninghamia,water_use,conduct_canopy,0.001426983,0.001427096
30.04.10,Castanopsis,water_use,conduct_canopy,0.003221942,0.003222001
30.04.10,Cunninghamia,water_use,conduct_canopy,0.001556605,0.001556852
31.05.10,Castanopsis,water_use,conduct_canopy,0.002876375,0.002876448
31.05.10,Cunninghamia,water_use,conduct_canopy,0.001455227,0.001455578
30.06.10,Castanopsis,water_use,conduct_canopy,0.002473764,0.002473843
30.06.10,Cunninghamia,water_use,conduct_canopy,0.001310329,0.001310762
31.07.10,Castanopsis,water_use,conduct_canopy,0.001749104,0.001749169
31.07.10,Cunninghamia,water_use,conduct_canopy,9.74E-04,9.74E-04
31.08.10,Castanopsis,water_use,conduct_canopy,0.001869241,0.00186932
31.08.10,Cunninghamia,water_use,conduct_canopy,0.001093249,0.001093839
30.09.10,Castanopsis,water_use,conduct_canopy,0.002966784,0.002966922
30.09.10,Cunninghamia,water_use,conduct_canopy,0.001816364,0.001817558
31.10.10,Castanopsis,water_use,conduct_canopy,0.003910565,0.00391076
31.10.10,Cunninghamia,water_use,conduct_canopy,0.002502226,0.002504181
30.11.10,Castanopsis,water_use,conduct_canopy,0.004386184,0.004386412
30.11.10,Cunninghamia,water_use,conduct_canopy,0.002925185,0.002927853
31.12.10,Castanopsis,water_use,conduct_canopy,0.003640739,0.003640934
31.12.10,Cunninghamia,water_use,conduct_canopy,0.002534056,0.002536733
31.01.10,Castanopsis,water_use,conduct_soil,NA,0
28.02.10,Castanopsis,water_use,conduct_soil,0.0025,0.0025
28.02.10,Cunninghamia,water_use,conduct_soil,0.0025,NA
31.03.10,Castanopsis,water_use,conduct_soil,0.0025,0.0025
31.03.10,Cunninghamia,water_use,conduct_soil,0.0025,NA
30.04.10,Castanopsis,water_use,conduct_soil,0.0025,0.0025
30.04.10,Cunninghamia,water_use,conduct_soil,0.0025,NA
31.05.10,Castanopsis,water_use,conduct_soil,0.0025,0.0025
31.05.10,Cunninghamia,water_use,conduct_soil,0.0025,NA
30.06.10,Castanopsis,water_use,conduct_soil,0.0025,0.0025
30.06.10,Cunninghamia,water_use,conduct_soil,0.0025,NA
31.07.10,Castanopsis,water_use,conduct_soil,0.0025,0.0025
31.07.10,Cunninghamia,water_use,conduct_soil,0.0025,NA
31.08.10,Castanopsis,water_use,conduct_soil,0.0025,0.0025
31.08.10,Cunninghamia,water_use,conduct_soil,0.0025,NA
30.09.10,Castanopsis,water_use,conduct_soil,0.0025,0.0025
30.09.10,Cunninghamia,water_use,conduct_soil,0.0025,NA
31.10.10,Castanopsis,water_use,conduct_soil,0.0025,0.0025
31.10.10,Cunninghamia,water_use,conduct_soil,0.0025,NA
30.11.10,Castanopsis,water_use,conduct_soil,0.002452665,0.002453765
30.11.10,Cunninghamia,water_use,conduct_soil,0.002452665,NA
31.12.10,Castanopsis,water_use,conduct_soil,0.0025,0.0025
31.12.10,Cunninghamia,water_use,conduct_soil,0.0025,NA
31.01.10,Castanopsis,water_use,evapo_transp,NA,0
28.02.10,Castanopsis,water_use,evapo_transp,14.08948476,14.04456735
28.02.10,Cunninghamia,water_use,evapo_transp,14.08948476,NA
31.03.10,Castanopsis,water_use,evapo_transp,26.34406452,26.39203632
31.03.10,Cunninghamia,water_use,evapo_transp,26.34406452,NA
30.04.10,Castanopsis,water_use,evapo_transp,41.6737217,41.67554261
30.04.10,Cunninghamia,water_use,evapo_transp,41.6737217,NA
31.05.10,Castanopsis,water_use,evapo_transp,53.60054506,53.66921203
31.05.10,Cunninghamia,water_use,evapo_transp,53.60054506,NA
30.06.10,Castanopsis,water_use,evapo_transp,56.46369274,56.46865056
30.06.10,Cunninghamia,water_use,evapo_transp,56.46369274,NA
31.07.10,Castanopsis,water_use,evapo_transp,55.29875596,55.25444917
31.07.10,Cunninghamia,water_use,evapo_transp,55.29875596,NA
31.08.10,Castanopsis,water_use,evapo_transp,52.32968704,52.24910557
31.08.10,Cunninghamia,water_use,evapo_transp,52.32968704,NA
30.09.10,Castanopsis,water_use,evapo_transp,47.4584637,47.46691068
30.09.10,Cunninghamia,water_use,evapo_transp,47.4584637,NA
31.10.10,Castanopsis,water_use,evapo_transp,45.12603432,45.04241906
31.10.10,Cunninghamia,water_use,evapo_transp,45.12603432,NA
30.11.10,Castanopsis,water_use,evapo_transp,32.66730303,32.68004629
30.11.10,Cunninghamia,water_use,evapo_transp,32.66730303,NA
31.12.10,Castanopsis,water_use,evapo_transp,19.92470717,19.92688802
31.12.10,Cunninghamia,water_use,evapo_transp,19.92470717,NA
31.01.10,Castanopsis,water_use,evapotra_soil,NA,0
28.02.10,Castanopsis,water_use,evapotra_soil,5.566933703,5.551950371
28.02.10,Cunninghamia,water_use,evapotra_soil,5.566933703,NA
31.03.10,Castanopsis,water_use,evapotra_soil,9.070046344,9.084222068
31.03.10,Cunninghamia,water_use,evapotra_soil,9.070046344,NA
30.04.10,Castanopsis,water_use,evapotra_soil,13.49632365,13.49636531
30.04.10,Cunninghamia,water_use,evapotra_soil,13.49632365,NA
31.05.10,Castanopsis,water_use,evapotra_soil,17.81354565,17.83413189
31.05.10,Cunninghamia,water_use,evapotra_soil,17.81354565,NA
30.06.10,Castanopsis,water_use,evapotra_soil,18.88174568,18.88163821
30.06.10,Cunninghamia,water_use,evapotra_soil,18.88174568,NA
31.07.10,Castanopsis,water_use,evapotra_soil,22.53365751,22.51263307
31.07.10,Cunninghamia,water_use,evapotra_soil,22.53365751,NA
31.08.10,Castanopsis,water_use,evapotra_soil,21.31456314,21.27992835
31.08.10,Cunninghamia,water_use,evapotra_soil,21.31456314,NA
30.09.10,Castanopsis,water_use,evapotra_soil,15.37377656,15.37363491
30.09.10,Cunninghamia,water_use,evapotra_soil,15.37377656,NA
31.10.10,Castanopsis,water_use,evapotra_soil,12.43083767,12.40983531
31.10.10,Cunninghamia,water_use,evapotra_soil,12.43083767,NA
30.11.10,Castanopsis,water_use,evapotra_soil,8.200539725,8.204125402
30.11.10,Cunninghamia,water_use,evapotra_soil,8.200539725,NA
31.12.10,Castanopsis,water_use,evapotra_soil,5.962269258,5.961709588
31.12.10,Cunninghamia,water_use,evapotra_soil,5.962269258,NA
31.01.10,Castanopsis,water_use,irrig_supl,0,0
31.01.10,Cunninghamia,water_use,irrig_supl,0,NA
28.02.10,Castanopsis,water_use,irrig_supl,0,0
28.02.10,Cunninghamia,water_use,irrig_supl,0,NA
31.03.10,Castanopsis,water_use,irrig_supl,0,0
31.03.10,Cunninghamia,water_use,irrig_supl,0,NA
30.04.10,Castanopsis,water_use,irrig_supl,0,0
30.04.10,Cunninghamia,water_use,irrig_supl,0,NA
31.05.10,Castanopsis,water_use,irrig_supl,0,0
31.05.10,Cunninghamia,water_use,irrig_supl,0,NA
30.06.10,Castanopsis,water_use,irrig_supl,0,0
30.06.10,Cunninghamia,water_use,irrig_supl,0,NA
31.07.10,Castanopsis,water_use,irrig_supl,0,0
31.07.10,Cunninghamia,water_use,irrig_supl,0,NA
31.08.10,Castanopsis,water_use,irrig_supl,0,0
31.08.10,Cunninghamia,water_use,irrig_supl,0,NA
30.09.10,Castanopsis,water_use,irrig_supl,0,0
30.09.10,Cunninghamia,water_use,irrig_supl,0,NA
31.10.10,Castanopsis,water_use,irrig_supl,0,0
31.10.10,Cunninghamia,water_use,irrig_supl,0,NA
30.11.10,Castanopsis,water_use,irrig_supl,0,0
30.11.10,Cunninghamia,water_use,irrig_supl,0,NA
31.12.10,Castanopsis,water_use,irrig_supl,0,0
31.12.10,Cunninghamia,water_use,irrig_supl,0,NA
28.02.10,Castanopsis,water_use,prcp_interc,1.185487193,1.185487193
28.02.10,Cunninghamia,water_use,prcp_interc,0.68730412,0.68730412
31.03.10,Castanopsis,water_use,prcp_interc,2.003805157,2.003825217
31.03.10,Cunninghamia,water_use,prcp_interc,1.224251848,1.224347988
30.04.10,Castanopsis,water_use,prcp_interc,2.770293081,2.770344136
30.04.10,Cunninghamia,water_use,prcp_interc,1.772522647,1.772803186
31.05.10,Castanopsis,water_use,prcp_interc,3.485787085,3.485876019
31.05.10,Cunninghamia,water_use,prcp_interc,2.329242794,2.329803772
30.06.10,Castanopsis,water_use,prcp_interc,5.104378422,5.104539881
30.06.10,Cunninghamia,water_use,prcp_interc,3.564344081,3.565518731
31.07.10,Castanopsis,water_use,prcp_interc,4.048070525,4.048220934
31.07.10,Cunninghamia,water_use,prcp_interc,2.961187001,2.962453622
31.08.10,Castanopsis,water_use,prcp_interc,2.668009953,2.668122913
31.08.10,Cunninghamia,water_use,prcp_interc,2.050115993,2.051217559
30.09.10,Castanopsis,water_use,prcp_interc,1.621776142,1.621851993
30.09.10,Cunninghamia,water_use,prcp_interc,1.308582417,1.309440215
31.10.10,Castanopsis,water_use,prcp_interc,1.352484469,1.352552013
31.10.10,Cunninghamia,water_use,prcp_interc,1.142621094,1.14351163
30.11.10,Castanopsis,water_use,prcp_interc,1.341991337,1.342061058
30.11.10,Cunninghamia,water_use,prcp_interc,1.184726248,1.185805024
31.12.10,Castanopsis,water_use,prcp_interc,0.826124077,0.826168358
31.12.10,Cunninghamia,water_use,prcp_interc,0.762957223,0.763762404
28.02.10,Castanopsis,water_use,prcp_interc_fract,0.024520992,0.024520992
28.02.10,Cunninghamia,water_use,prcp_interc_fract,0.014216416,0.014216416
31.03.10,Castanopsis,water_use,prcp_interc_fract,0.024529933,0.024530178
31.03.10,Cunninghamia,water_use,prcp_interc_fract,0.014986894,0.014988071
30.04.10,Castanopsis,water_use,prcp_interc_fract,0.025784098,0.025784573
30.04.10,Cunninghamia,water_use,prcp_interc_fract,0.016497495,0.016500106
31.05.10,Castanopsis,water_use,prcp_interc_fract,0.027739786,0.027740493
31.05.10,Cunninghamia,water_use,prcp_interc_fract,0.018536042,0.018540506
30.06.10,Castanopsis,water_use,prcp_interc_fract,0.029655487,0.029656425
30.06.10,Cunninghamia,water_use,prcp_interc_fract,0.020708175,0.020714999
31.07.10,Castanopsis,water_use,prcp_interc_fract,0.030916785,0.030917934
31.07.10,Cunninghamia,water_use,prcp_interc_fract,0.022615807,0.022625481
31.08.10,Castanopsis,water_use,prcp_interc_fract,0.031349491,0.031350818
31.08.10,Cunninghamia,water_use,prcp_interc_fract,0.02408915,0.024102094
30.09.10,Castanopsis,water_use,prcp_interc_fract,0.031699285,0.031700767
30.09.10,Cunninghamia,water_use,prcp_interc_fract,0.025577591,0.025594357
31.10.10,Castanopsis,water_use,prcp_interc_fract,0.032567573,0.032569199
31.10.10,Cunninghamia,water_use,prcp_interc_fract,0.027514102,0.027535546
30.11.10,Castanopsis,water_use,prcp_interc_fract,0.033757596,0.033759349
30.11.10,Cunninghamia,water_use,prcp_interc_fract,0.029801615,0.029828752
31.12.10,Castanopsis,water_use,prcp_interc_fract,0.034443444,0.03444529
31.12.10,Cunninghamia,water_use,prcp_interc_fract,0.03180984,0.03184341
31.01.10,Castanopsis,water_use,prcp_runoff,0,0
31.01.10,Cunninghamia,water_use,prcp_runoff,0,NA
28.02.10,Castanopsis,water_use,prcp_runoff,34.25632471,34.30124212
28.02.10,Cunninghamia,water_use,prcp_runoff,34.25632471,NA
31.03.10,Castanopsis,water_use,prcp_runoff,55.34409936,55.29612756
31.03.10,Cunninghamia,water_use,prcp_runoff,55.34409936,NA
30.04.10,Castanopsis,water_use,prcp_runoff,65.76820304,65.76638213
30.04.10,Cunninghamia,water_use,prcp_runoff,65.76820304,NA
31.05.10,Castanopsis,water_use,prcp_runoff,72.05965742,71.99099045
31.05.10,Cunninghamia,water_use,prcp_runoff,72.05965742,NA
30.06.10,Castanopsis,water_use,prcp_runoff,115.6588707,115.6539129
30.06.10,Cunninghamia,water_use,prcp_runoff,115.6588707,NA
31.07.10,Castanopsis,water_use,prcp_runoff,75.63563955,75.67994634
31.07.10,Cunninghamia,water_use,prcp_runoff,75.63563955,NA
31.08.10,Castanopsis,water_use,prcp_runoff,32.77568079,32.85626226
31.08.10,Cunninghamia,water_use,prcp_runoff,32.77568079,NA
30.09.10,Castanopsis,water_use,prcp_runoff,3.702821502,3.694374524
30.09.10,Cunninghamia,water_use,prcp_runoff,3.702821502,NA
31.10.10,Castanopsis,water_use,prcp_runoff,0,0
31.10.10,Cunninghamia,water_use,prcp_runoff,0,NA
30.11.10,Castanopsis,water_use,prcp_runoff,3.488984421,3.559856423
30.11.10,Cunninghamia,water_use,prcp_runoff,3.488984421,NA
31.12.10,Castanopsis,water_use,prcp_runoff,4.060236667,4.058055817
31.12.10,Cunninghamia,water_use,prcp_runoff,4.060236667,NA
28.02.10,Castanopsis,water_use,transp_veg,4.730152263,4.709503459
28.02.10,Cunninghamia,water_use,transp_veg,1.919607479,1.910322206
31.03.10,Castanopsis,water_use,transp_veg,9.796330397,9.819034944
31.03.10,Cunninghamia,water_use,transp_veg,4.249630769,4.260606099
30.04.10,Castanopsis,water_use,transp_veg,16.18602834,16.18632367
30.04.10,Cunninghamia,water_use,transp_veg,7.448553983,7.449706299
31.05.10,Castanopsis,water_use,transp_veg,20.22020384,20.25030128
31.05.10,Cunninghamia,water_use,transp_veg,9.751765697,9.769099072
30.06.10,Castanopsis,water_use,transp_veg,19.23101139,19.23161259
